country_name,country_code,scenario,year,approach,gdp_per_capita,population,hdi,control_of_corruption,employment_agriculture,gini,poverty_threshold,predicted_poverty
Malawi,MWI,SSP1,2040,B,2635.35,28.765282,0.585088028,0.438851224,63.73,49.467,poverty_3,56.098286
Malawi,MWI,SSP1,2045,B,3459.71,30.945423,0.611601129,0.457628014,57.24,48.586,poverty_3,47.24791
Malawi,MWI,SSP1,2050,B,4535.13,32.986778,0.633336401,0.4738413,49.98,47.659,poverty_3,28.998108
Malawi,MWI,SSP1,2055,B,5876.18,34.776199,0.651167097,0.490786323,43.10500000000061,47.051,poverty_3,14.254364
Malawi,MWI,SSP1,2060,B,7525.91,36.285519,0.665998704,0.506384705,36.23000000000122,46.494,poverty_3,17.1356
Malawi,MWI,SSP1,2065,B,9517.49,37.51766000000001,0.680187998,0.523220398,29.355000000001837,45.91,poverty_3,9.62595
Malawi,MWI,SSP1,2070,B,11860.9,38.474613,0.69336851,0.536936272,22.480000000002445,45.308,poverty_3,13.174262
Malawi,MWI,SSP1,2075,B,14607.0,39.13159,0.705111501,0.550044786,15.605000000003052,44.692,poverty_3,6.483572
Malawi,MWI,SSP1,2080,B,17781.3,39.502572,0.7175732524999997,0.563633382,8.73000000000367,44.059,poverty_3,5.656939
Malawi,MWI,SSP1,2085,B,21430.2,39.588496,0.7300350039999995,0.574850046,1.8550000000042812,43.408,poverty_3,2.0079305
Malawi,MWI,SSP1,2090,B,25573.9,39.433215,0.7424967554999993,0.584916433,0.0,42.743,poverty_3,1.9253548
Malawi,MWI,SSP1,2095,B,30242.6,39.053502,0.7549585069999991,0.594399307,0.0,42.06,poverty_3,1.3228111
Malaysia,MYS,SSP1,2025,B,31479.4,34.63479,0.793138825,0.54442463,9.6,51.563,poverty_3,4.2355423
Malaysia,MYS,SSP1,2030,B,36831.2,36.057746,0.808490713,0.561423956,8.129999999999999,51.027,poverty_3,3.7173452
Malaysia,MYS,SSP1,2035,B,42331.6,37.25302599999991,0.821723792,0.575918095,6.88,50.442,poverty_3,2.5954084
Malaysia,MYS,SSP1,2040,B,47146.1,38.20735500000001,0.833464709,0.590903915,5.89,49.76,poverty_3,2.5140665
Malaysia,MYS,SSP1,2045,B,51281.0,39.010717,0.84307389,0.603309713,5.12,48.931,poverty_3,2.3103814
Malaysia,MYS,SSP1,2050,B,54924.1,39.6494269999999,0.848870274,0.615958038,4.47,47.974,poverty_3,1.7339319
Malaysia,MYS,SSP1,2055,B,58367.4,40.099542,0.851385042,0.626102988,3.760000000000059,47.45,poverty_3,1.7541503
Malaysia,MYS,SSP1,2060,B,61935.8,40.327771,0.850523827,0.634603168,3.050000000000118,46.985,poverty_3,1.4959157
Malaysia,MYS,SSP1,2065,B,65746.5,40.308131,0.849995521,0.644833809,2.340000000000177,46.472,poverty_3,0.8210418
Malaysia,MYS,SSP1,2070,B,69646.0,40.054413,0.850109648,0.651707616,1.6300000000002366,45.916,poverty_3,0.7991028
Malaysia,MYS,SSP1,2075,B,73603.1,39.576917,0.850620118,0.659926089,0.9200000000002956,45.323,poverty_3,0.7421189
Malaysia,MYS,SSP1,2080,B,77637.5,38.88173,0.8509324165000003,0.668363661,0.2100000000003552,44.695,poverty_3,0.784581
Malaysia,MYS,SSP1,2085,B,81797.5,37.976364,0.8512447150000005,0.67527524,0.0,44.034,poverty_3,0.65549767
Malaysia,MYS,SSP1,2090,B,86136.1,36.883324,0.8515570135000008,0.681793099,0.0,43.348,poverty_3,0.6202561
Malaysia,MYS,SSP1,2095,B,90678.7,35.639154,0.851869312000001,0.688795524,0.0,42.633,poverty_3,0.60948247
Maldives,MDV,SSP1,2025,B,24646.4,0.546312999999999,0.700319273,0.385552959,8.37,41.63,poverty_3,10.246946
Maldives,MDV,SSP1,2030,B,30253.3,0.575569,0.719180076,0.410768884,7.149999999999999,41.065,poverty_3,2.8074775
Maldives,MDV,SSP1,2035,B,36039.3,0.600352999999999,0.736260064,0.434219577,5.970000000000001,40.27,poverty_3,2.0719929
Maldives,MDV,SSP1,2040,B,41670.1,0.623047,0.752378035,0.455613341,5.04,39.299,poverty_3,2.448503
Maldives,MDV,SSP1,2045,B,46697.8,0.645081,0.767806489,0.475057002,4.29,38.223,poverty_3,1.5487916
Maldives,MDV,SSP1,2050,B,51037.1,0.664895999999999,0.780156158,0.494508497,3.69,36.982,poverty_3,1.7307757
Maldives,MDV,SSP1,2055,B,55103.9,0.680524999999999,0.790658731,0.512017232,3.0150000000000543,35.795,poverty_3,1.4888752
Maldives,MDV,SSP1,2060,B,59364.6,0.6911329999999991,0.798190009,0.528344768,2.340000000000108,34.698,poverty_3,0.97789836
Maldives,MDV,SSP1,2065,B,64000.0,0.695823,0.805880192,0.544156785,1.6650000000001626,33.789,poverty_3,0.4047896
Maldives,MDV,SSP1,2070,B,68241.2,0.695326999999999,0.812188868,0.558133869,0.9900000000002168,33.057,poverty_3,0.27736667
Maldives,MDV,SSP1,2075,B,72184.5,0.689327,0.817048316,0.570877099,0.3150000000002708,32.464,poverty_3,0.20996831
Maldives,MDV,SSP1,2080,B,75747.7,0.6766230000000001,0.822632378,0.58390303,0.0,31.987,poverty_3,0.16169111
Maldives,MDV,SSP1,2085,B,79186.5,0.655601,0.8282164399999999,0.593716854,0.0,31.604,poverty_3,0.13701133
Maldives,MDV,SSP1,2090,B,82665.8,0.625672,0.8338005019999999,0.602731372,0.0,31.297,poverty_3,0.18445879
Maldives,MDV,SSP1,2095,B,86276.1,0.589067,0.8393845639999997,0.611136931,0.0,31.047,poverty_3,0.16630661
Mali,MLI,SSP1,2025,B,2312.55,24.0226,0.413046898,0.34777953,61.06,38.379,poverty_3,55.51237
Mali,MLI,SSP1,2030,B,2671.92,27.152883,0.45228994,0.376633929,58.41,38.053,poverty_3,56.05028
Mali,MLI,SSP1,2035,B,3321.4,30.242021,0.490173837,0.403917656,54.16,37.077,poverty_3,42.451523
Mali,MLI,SSP1,2040,B,4215.19,33.166342,0.526462508,0.428759307,49.01,35.68,poverty_3,22.744093
Mali,MLI,SSP1,2045,B,5400.14,35.982685,0.558880394,0.452790831,43.14,34.319,poverty_3,25.061674
Mali,MLI,SSP1,2050,B,6891.25,38.560811,0.583456555,0.472628168,36.93,33.115,poverty_3,29.50817
Mali,MLI,SSP1,2055,B,8712.53,40.838687,0.602971651,0.489595924,30.890000000000526,32.046,poverty_3,19.57058
Mali,MLI,SSP1,2060,B,10928.7,42.753494,0.618709799,0.505000347,24.85000000000105,31.152,poverty_3,9.064908
Mali,MLI,SSP1,2065,B,13561.6,44.411363,0.63415508,0.519891952,18.810000000001576,30.436,poverty_3,11.220639
Mali,MLI,SSP1,2070,B,16639.3,45.803836,0.649058785,0.533310431,12.7700000000021,29.862,poverty_3,6.0729966
Mali,MLI,SSP1,2075,B,20194.1,46.900181,0.662905715,0.546127758,6.730000000002626,29.401,poverty_3,5.157752
Mali,MLI,SSP1,2080,B,24233.1,47.716352,0.6772810324999994,0.558231395,0.6900000000031525,29.032,poverty_3,4.6929345
Mali,MLI,SSP1,2085,B,28802.7,48.160704,0.6916563499999989,0.569063393,0.0,28.736,poverty_3,4.923835
Mali,MLI,SSP1,2090,B,33961.9,48.239937,0.7060316674999983,0.57912234,0.0,28.499,poverty_3,1.8895301
Mali,MLI,SSP1,2095,B,39809.9,47.947159,0.7204069849999979,0.588456675,0.0,28.309,poverty_3,1.2407161
Malta,MLT,SSP1,2025,B,56153.2,0.517807,0.844203769,0.683698236,1.14,27.652,poverty_3,0.10324617
Malta,MLT,SSP1,2030,B,66408.9,0.522265,0.859910679,0.698388724,0.97,27.375,poverty_3,0.079645336
Malta,MLT,SSP1,2035,B,76836.6,0.523338,0.872389056,0.711576192,0.8200000000000001,26.921,poverty_3,0.0093846405
Malta,MLT,SSP1,2040,B,85468.1,0.521999,0.883185336,0.724993752,0.72,26.285,poverty_3,0.0
Malta,MLT,SSP1,2045,B,92472.9,0.520402,0.891938099,0.735976483,0.64,25.485,poverty_3,0.0
Malta,MLT,SSP1,2050,B,97867.0,0.520135999999999,0.89723363,0.746848371,0.58,24.565,poverty_3,0.0
Malta,MLT,SSP1,2055,B,102632.0,0.5193490000000001,0.899599208,0.757310854,0.5100000000000056,23.854,poverty_3,0.0056023244
Malta,MLT,SSP1,2060,B,107518.0,0.5170170000000001,0.898822972,0.767029909,0.4400000000000112,23.133,poverty_3,0.020557886
Malta,MLT,SSP1,2065,B,112383.0,0.511923,0.898604592,0.776688809,0.3700000000000168,22.4,poverty_3,0.047693096
Malta,MLT,SSP1,2070,B,117541.0,0.503998,0.89878319,0.785866794,0.3000000000000224,21.646,poverty_3,0.05025982
Malta,MLT,SSP1,2075,B,122703.0,0.493137999999999,0.899159676,0.79461296,0.230000000000028,20.852,poverty_3,0.05956697
Malta,MLT,SSP1,2080,B,127843.0,0.479287999999999,0.8994372180000002,0.801284909,0.1600000000000337,20.002,poverty_3,0.053125262
Malta,MLT,SSP1,2085,B,133008.0,0.462329,0.8997147600000004,0.809629239,0.0900000000000393,19.096,poverty_3,0.051534064
Malta,MLT,SSP1,2090,B,138402.0,0.44231,0.8999923020000005,0.815798886,0.0200000000000449,18.161,poverty_3,0.060253814
Malta,MLT,SSP1,2095,B,144205.0,0.4200160000000001,0.9002698440000007,0.821913239,0.0,17.21,poverty_3,0.060253814
Mauritius,MUS,SSP1,2025,B,25029.0,1.296867,0.709821263,0.554337456,5.609999999999999,41.142,poverty_3,5.562144
Mauritius,MUS,SSP1,2030,B,29660.9,1.293531,0.723229015,0.561100512,4.51,40.814,poverty_3,2.012123
Mauritius,MUS,SSP1,2035,B,35176.4,1.28275,0.736172598,0.569671252,3.59,39.84,poverty_3,1.6024215
Mauritius,MUS,SSP1,2040,B,41539.9,1.263145999999999,0.749870846,0.577339609,2.89,38.447,poverty_3,1.8026102
Mauritius,MUS,SSP1,2045,B,48449.8,1.237145,0.763764264,0.587329614,2.35,37.089,poverty_3,1.153633
Mauritius,MUS,SSP1,2050,B,55387.6,1.205799,0.776071476,0.596981832,1.93,35.885,poverty_3,0.99475765
Mauritius,MUS,SSP1,2055,B,62446.4,1.170736,0.786241555,0.606682567,1.4500000000000388,34.814,poverty_3,0.52873427
Mauritius,MUS,SSP1,2060,B,69536.4,1.133321,0.793182101,0.616046192,0.9700000000000778,33.919,poverty_3,0.25116628
Mauritius,MUS,SSP1,2065,B,76505.8,1.094924,0.799765479,0.624893433,0.4900000000001168,33.2,poverty_3,0.101554155
Mauritius,MUS,SSP1,2070,B,83441.1,1.055622,0.807297502,0.634265962,0.0100000000001556,32.625,poverty_3,0.13800241
Mauritius,MUS,SSP1,2075,B,90248.9,1.015188,0.81471761,0.644860866,0.0,32.163,poverty_3,0.09054495
Mauritius,MUS,SSP1,2080,B,96890.3,0.973746,0.8221936755,0.653671279,0.0,31.793,poverty_3,0.10559807
Mauritius,MUS,SSP1,2085,B,103270.0,0.931608999999999,0.829669741,0.661673908,0.0,31.496,poverty_3,0.13486762
Mauritius,MUS,SSP1,2090,B,109444.0,0.888578,0.8371458065,0.669405273,0.0,31.258,poverty_3,0.12402138
Mauritius,MUS,SSP1,2095,B,115500.0,0.8441130000000001,0.844621872,0.676462043,0.0,31.067,poverty_3,0.03953766
Mexico,MEX,SSP1,2025,B,20362.4,129.914073,0.763424731,0.429490427,12.92,53.411,poverty_3,10.420198
Mexico,MEX,SSP1,2030,B,22575.0,134.159843,0.779782466,0.45965995,10.89,51.143,poverty_3,4.7230487
Mexico,MEX,SSP1,2035,B,25536.8,137.497658,0.793830845,0.487525706,8.780000000000001,48.03,poverty_3,2.3044028
Mexico,MEX,SSP1,2040,B,29272.9,139.859824,0.806596182,0.511895127,7.199999999999999,44.336,poverty_3,1.6755977
Mexico,MEX,SSP1,2045,B,33689.3,141.481031,0.817458574,0.533850441,5.93,40.145,poverty_3,1.0731431
Mexico,MEX,SSP1,2050,B,38408.5,142.271093,0.824626272,0.553463318,4.91,35.552,poverty_3,1.3991325
Mexico,MEX,SSP1,2055,B,43275.0,142.286774,0.828863554,0.568998449,3.765000000000093,31.478,poverty_3,0.4775006
Mexico,MEX,SSP1,2060,B,48248.9,141.517707,0.830155901,0.584786751,2.620000000000186,28.212,poverty_3,0.07924303
Mexico,MEX,SSP1,2065,B,53320.8,140.171775,0.832117688,0.599976168,1.4750000000002803,25.593,poverty_3,0.16580297
Mexico,MEX,SSP1,2070,B,58416.3,138.35749,0.834480094,0.613817187,0.3300000000003731,23.493,poverty_3,0.09961684
Mexico,MEX,SSP1,2075,B,63382.2,136.145881,0.836948679,0.62691444,0.0,21.81,poverty_3,0.06417278
Mexico,MEX,SSP1,2080,B,68072.5,133.58829,0.8393641745000002,0.637687366,0.0,20.46,poverty_3,0.054988623
Mexico,MEX,SSP1,2085,B,72439.7,130.693683,0.8417796700000004,0.649061902,0.0,19.378,poverty_3,0.056631695
Mexico,MEX,SSP1,2090,B,76451.8,127.41683,0.8441951655000006,0.6582601,0.0,18.51,poverty_3,0.011075192
Mexico,MEX,SSP1,2095,B,80077.9,123.674369,0.8466106610000008,0.668681723,0.0,17.814,poverty_3,0.0
Moldova,MDA,SSP1,2025,B,12360.3,3.054987,0.747035572,0.415404414,23.65,30.997,poverty_3,2.3195176
Moldova,MDA,SSP1,2030,B,16496.7,2.930903,0.774450459,0.457196778,19.41,31.146,poverty_3,1.6309959
Moldova,MDA,SSP1,2035,B,21747.8,2.806804999999999,0.79029168,0.489569446,15.68,31.149,poverty_3,0.6203768
Moldova,MDA,SSP1,2040,B,27254.6,2.695192,0.800211349,0.515534179,12.95,31.095,poverty_3,0.56030756
Moldova,MDA,SSP1,2045,B,32341.4,2.597439,0.806471432,0.5354373,10.85,30.987,poverty_3,0.55023307
Moldova,MDA,SSP1,2050,B,36613.8,2.506688999999999,0.808999157,0.55196904,9.29,30.843,poverty_3,0.46203768
Moldova,MDA,SSP1,2055,B,40426.5,2.414777,0.809520172,0.5667149,7.460000000000145,30.638,poverty_3,0.38065392
Moldova,MDA,SSP1,2060,B,44154.3,2.319852,0.807916429,0.581907465,5.630000000000291,30.362,poverty_3,0.4422239
Moldova,MDA,SSP1,2065,B,47963.0,2.226743,0.80760458,0.594456595,3.8000000000004377,30.043,poverty_3,0.2420974
Moldova,MDA,SSP1,2070,B,51672.0,2.136337,0.808282103,0.607874761,1.9700000000005835,29.682,poverty_3,0.2680212
Moldova,MDA,SSP1,2075,B,55214.4,2.049527,0.809364467,0.61892767,0.1400000000007288,29.3,poverty_3,0.21962737
Moldova,MDA,SSP1,2080,B,58641.3,1.966975,0.8102444105,0.629345998,0.0,28.908,poverty_3,0.20132326
Moldova,MDA,SSP1,2085,B,62086.9,1.889624,0.8111243539999999,0.641312789,0.0,28.506,poverty_3,0.1625433
Moldova,MDA,SSP1,2090,B,65653.0,1.818846999999999,0.8120042974999999,0.650579037,0.0,28.068,poverty_3,0.15944208
Moldova,MDA,SSP1,2095,B,69373.9,1.755358,0.8128842409999999,0.659344581,0.0,27.645,poverty_3,0.1539826
Mongolia,MNG,SSP1,2025,B,13415.9,3.489631,0.664769349,0.42456509,23.67,39.219,poverty_3,6.085764
Mongolia,MNG,SSP1,2030,B,15364.2,3.672135,0.681273082,0.452621121,18.42,38.893,poverty_3,4.946686
Mongolia,MNG,SSP1,2035,B,18073.3,3.83569999999999,0.695284208,0.478258417,13.72,37.917,poverty_3,9.995665
Mongolia,MNG,SSP1,2040,B,21282.8,3.98362,0.707895128,0.498346267,10.41,36.52,poverty_3,6.069595
Mongolia,MNG,SSP1,2045,B,24909.6,4.125733,0.719475496,0.517919815,8.19,35.159,poverty_3,2.9791987
Mongolia,MNG,SSP1,2050,B,28841.5,4.25361,0.728157397,0.535110924,6.68,33.955,poverty_3,1.7043408
Mongolia,MNG,SSP1,2055,B,33278.7,4.350093,0.7342171,0.549397761,4.815000000000145,32.886,poverty_3,1.6810539
Mongolia,MNG,SSP1,2060,B,38484.0,4.403839,0.737187965,0.563730967,2.9500000000002915,31.992,poverty_3,1.2971299
Mongolia,MNG,SSP1,2065,B,44478.3,4.427814000000001,0.740040797,0.57541541,1.0850000000004378,31.276,poverty_3,1.1562866
Mongolia,MNG,SSP1,2070,B,51014.3,4.427314,0.742755859,0.587993143,0.0,30.702,poverty_3,1.0649753
Mongolia,MNG,SSP1,2075,B,57953.0,4.408153,0.745097136,0.597848273,0.0,30.241,poverty_3,1.1986723
Mongolia,MNG,SSP1,2080,B,65282.9,4.375832000000001,0.7476253055000001,0.607311775,0.0,29.872,poverty_3,0.81914043
Mongolia,MNG,SSP1,2085,B,73024.3,4.333838,0.7501534750000001,0.615535664,0.0,29.576,poverty_3,0.89030325
Mongolia,MNG,SSP1,2090,B,81280.2,4.283204,0.7526816445000001,0.623138238,0.0,29.339,poverty_3,0.84669036
Mongolia,MNG,SSP1,2095,B,90108.7,4.224866,0.7552098140000001,0.630219827,0.0,29.149,poverty_3,0.14775619
Morocco,MAR,SSP1,2025,B,8800.01,38.242349,0.623237532,0.426190616,34.56,45.176,poverty_3,17.758842
Morocco,MAR,SSP1,2030,B,10060.3,39.574725,0.647226253,0.444994773,29.01,44.399,poverty_3,11.708989
Morocco,MAR,SSP1,2035,B,11765.0,40.555855,0.669552106,0.461136958,23.06,43.662,poverty_3,7.9316835
Morocco,MAR,SSP1,2040,B,13993.4,41.181302,0.690364998,0.478086714,18.08,42.912,poverty_3,8.091484
Morocco,MAR,SSP1,2045,B,16836.0,41.54856700000001,0.710042346,0.494653407,14.25,42.017,poverty_3,4.448249
Morocco,MAR,SSP1,2050,B,20254.3,41.662368,0.727028025,0.510084868,11.36,40.914,poverty_3,2.8489506
Morocco,MAR,SSP1,2055,B,24321.6,41.546826,0.741178214,0.527909452,8.000000000000272,39.532,poverty_3,2.064727
Morocco,MAR,SSP1,2060,B,29197.6,41.196055,0.75142362,0.544527776,4.640000000000544,38.123,poverty_3,1.8364904
Morocco,MAR,SSP1,2065,B,34895.9,40.669337,0.760609057,0.561148709,1.2800000000008165,36.913,poverty_3,1.0538622
Morocco,MAR,SSP1,2070,B,41213.5,39.963325,0.768514147,0.576767403,0.0,35.931,poverty_3,0.846532
Morocco,MAR,SSP1,2075,B,48151.3,39.104682,0.774933441,0.589329464,0.0,35.137,poverty_3,0.6418116
Morocco,MAR,SSP1,2080,B,55762.7,38.122657,0.7820956329999997,0.602341363,0.0,34.497,poverty_3,0.46100476
Morocco,MAR,SSP1,2085,B,63978.8,37.062365,0.7892578249999995,0.614329259,0.0,33.983,poverty_3,0.19196932
Morocco,MAR,SSP1,2090,B,72838.0,35.93879,0.7964200169999993,0.62546296,0.0,33.569,poverty_3,0.52378
Morocco,MAR,SSP1,2095,B,82383.8,34.756594,0.8035822089999991,0.633658928,0.0,33.233,poverty_3,0.054038316
Mozambique,MOZ,SSP1,2025,B,1396.03,34.623201,0.44018027,0.367181539,71.7,50.812,poverty_3,70.724075
Mozambique,MOZ,SSP1,2030,B,2059.09,38.306134,0.476513021,0.389961268,68.22,50.294,poverty_3,66.196976
Mozambique,MOZ,SSP1,2035,B,3112.45,41.802238,0.510191062,0.410387399,62.89,49.437,poverty_3,62.512188
Mozambique,MOZ,SSP1,2040,B,4502.79,45.0477539999999,0.539396001,0.429180227,56.18,48.338,poverty_3,41.275494
Mozambique,MOZ,SSP1,2045,B,6270.83,48.136365,0.566379502,0.445887097,48.5,47.258,poverty_3,33.106888
Mozambique,MOZ,SSP1,2050,B,8340.0,51.032201,0.589716737,0.46402513,40.44,46.446,poverty_3,32.681107
Mozambique,MOZ,SSP1,2055,B,10725.3,53.537935,0.610742473,0.481209098,32.57000000000069,45.513,poverty_3,28.143917
Mozambique,MOZ,SSP1,2060,B,13511.8,55.5957109999999,0.628967682,0.497781419,24.70000000000137,44.6,poverty_3,19.645044
Mozambique,MOZ,SSP1,2065,B,16771.2,57.229642,0.646326371,0.511833476,16.830000000002066,43.745,poverty_3,13.00404
Mozambique,MOZ,SSP1,2070,B,20504.5,58.46898,0.662501494,0.526994208,8.960000000002754,42.963,poverty_3,11.125384
Mozambique,MOZ,SSP1,2075,B,24778.2,59.262008,0.677071905,0.540962727,1.0900000000034424,42.258,poverty_3,10.3977375
Mozambique,MOZ,SSP1,2080,B,29584.4,59.627026,0.6924446719999997,0.554157425,0.0,41.607,poverty_3,11.652028
Mozambique,MOZ,SSP1,2085,B,34975.7,59.537961,0.7078174389999994,0.567722085,0.0,40.992,poverty_3,5.5731792
Mozambique,MOZ,SSP1,2090,B,40991.0,59.060191,0.723190205999999,0.578847224,0.0,40.408,poverty_3,2.195772
Mozambique,MOZ,SSP1,2095,B,47685.0,58.22830399999999,0.7385629729999986,0.588755287,0.0,39.85,poverty_3,1.860488
Namibia,NAM,SSP1,2025,B,9901.02,2.668771999999999,0.669665732,0.542606963,28.41,66.273,poverty_3,26.984049
Namibia,NAM,SSP1,2030,B,10586.6,2.866474,0.691288608,0.553259494,24.64,65.737,poverty_3,27.140985
Namibia,NAM,SSP1,2035,B,11893.1,3.039741,0.710341157,0.563412412,20.22,65.152,poverty_3,22.19527
Namibia,NAM,SSP1,2040,B,13743.8,3.19361,0.727118707,0.574597954,16.54,64.47,poverty_3,18.670511
Namibia,NAM,SSP1,2045,B,16050.0,3.334972999999999,0.742278213,0.58508163,13.59,63.641,poverty_3,18.062502
Namibia,NAM,SSP1,2050,B,18702.9,3.465659999999999,0.752555816,0.593183672,11.26,62.684,poverty_3,14.479794
Namibia,NAM,SSP1,2055,B,21728.5,3.567352999999999,0.759904754,0.60230152,8.620000000000216,62.16,poverty_3,12.062832
Namibia,NAM,SSP1,2060,B,25208.3,3.634104,0.763685444,0.610828061,5.980000000000431,61.695,poverty_3,12.292787
Namibia,NAM,SSP1,2065,B,29156.5,3.674842,0.767083906,0.617177971,3.340000000000648,61.182,poverty_3,12.173765
Namibia,NAM,SSP1,2070,B,33528.2,3.690825,0.770075632,0.6252765,0.7000000000008626,60.626,poverty_3,12.170412
Namibia,NAM,SSP1,2075,B,38162.6,3.687483,0.772675453,0.630891563,0.0,60.033,poverty_3,12.165102
Namibia,NAM,SSP1,2080,B,43030.5,3.666664,0.7754712264999999,0.637963133,0.0,59.405,poverty_3,12.297135
Namibia,NAM,SSP1,2085,B,48137.9,3.629201,0.7782669999999998,0.64344858,0.0,58.744,poverty_3,12.284762
Namibia,NAM,SSP1,2090,B,53552.6,3.575793,0.7810627734999998,0.649649895,0.0,58.058,poverty_3,8.754708
Namibia,NAM,SSP1,2095,B,59342.3,3.507149,0.7838585469999998,0.655583208,0.0,57.343,poverty_3,7.6187496
Nepal,NPL,SSP1,2025,B,4468.89,30.44972,0.546534669,0.333565631,61.31,38.089,poverty_3,20.755512
Nepal,NPL,SSP1,2030,B,5558.25,31.53624,0.577126249,0.356080932,58.48999999999999,37.763,poverty_3,24.513412
Nepal,NPL,SSP1,2035,B,7115.09,32.25275,0.606986131,0.380295969,54.66,36.787,poverty_3,20.571941
Nepal,NPL,SSP1,2040,B,9252.03,32.663357,0.636161816,0.402982339,50.4,35.39,poverty_3,15.572205
Nepal,NPL,SSP1,2045,B,12015.6,32.891189,0.662709374,0.424814989,45.54000000000001,34.029,poverty_3,3.3498945
Nepal,NPL,SSP1,2050,B,15272.7,32.933508,0.684601237,0.447621426,40.35,32.825,poverty_3,5.7196336
Nepal,NPL,SSP1,2055,B,19019.0,32.7926649999999,0.701857931,0.467749281,35.32500000000044,31.756,poverty_3,3.7345123
Nepal,NPL,SSP1,2060,B,23347.5,32.460787,0.714252352,0.488365843,30.30000000000089,30.862,poverty_3,3.4087563
Nepal,NPL,SSP1,2065,B,28304.8,32.020444,0.725047864,0.50609443,25.27500000000133,30.146,poverty_3,2.3566651
Nepal,NPL,SSP1,2070,B,33862.3,31.480218,0.734288546,0.524369885,20.250000000001776,29.572,poverty_3,1.5757674
Nepal,NPL,SSP1,2075,B,40037.9,30.849424,0.741818556,0.539990138,15.225000000002218,29.111,poverty_3,1.6814594
Nepal,NPL,SSP1,2080,B,46682.8,30.134672,0.7502039019999998,0.555920463,10.200000000002664,28.742,poverty_3,0.77865624
Nepal,NPL,SSP1,2085,B,53734.9,29.332636,0.7585892479999996,0.568966848,5.175000000003109,28.446,poverty_3,0.26727536
Nepal,NPL,SSP1,2090,B,61207.6,28.445675,0.7669745939999993,0.580929942,0.1500000000035513,28.209,poverty_3,0.16306777
Nepal,NPL,SSP1,2095,B,69104.4,27.480617,0.7753599399999991,0.591913537,0.0,28.019,poverty_3,0.15921812
Netherlands,NLD,SSP1,2025,B,57635.9,17.593344,0.866357904,0.95610828,1.93,26.906,poverty_3,0.14333074
Netherlands,NLD,SSP1,2030,B,62640.1,17.740095,0.874789057,0.967613932,1.75,26.831,poverty_3,0.19503391
Netherlands,NLD,SSP1,2035,B,67329.4,17.853214,0.881552162,0.976663673,1.58,26.631,poverty_3,0.16969949
Netherlands,NLD,SSP1,2040,B,72396.3,17.912811,0.887748675,0.985468738,1.44,26.303,poverty_3,0.12750074
Netherlands,NLD,SSP1,2045,B,77538.7,17.939353,0.893255944,0.99473826,1.3,25.839,poverty_3,0.14606397
Netherlands,NLD,SSP1,2050,B,82247.0,17.956689,0.89618443,1.0,1.19,25.243,poverty_3,0.16488767
Netherlands,NLD,SSP1,2055,B,86669.3,17.9332,0.896948838,1.0,1.06500000000001,24.713,poverty_3,0.15789923
Netherlands,NLD,SSP1,2060,B,91005.1,17.875711,0.89496832,1.0,0.94000000000002,24.135,poverty_3,0.1565286
Netherlands,NLD,SSP1,2065,B,95286.6,17.79984,0.89387058,1.0,0.81500000000003,23.519,poverty_3,0.14143778
Netherlands,NLD,SSP1,2070,B,99290.1,17.726112,0.893531327,1.0,0.6900000000000401,22.871,poverty_3,0.14927755
Netherlands,NLD,SSP1,2075,B,102934.0,17.661194,0.893292447,1.0,0.5650000000000501,22.195,poverty_3,0.14927872
Netherlands,NLD,SSP1,2080,B,106323.0,17.488516,0.8930033805000002,1.0,0.4400000000000601,21.503,poverty_3,0.14927872
Netherlands,NLD,SSP1,2085,B,109453.0,17.203237,0.8927143140000002,1.0,0.3150000000000702,20.799,poverty_3,0.15405722
Netherlands,NLD,SSP1,2090,B,112413.0,16.757511,0.8924252475000004,1.0,0.1900000000000802,20.093,poverty_3,0.15404017
Netherlands,NLD,SSP1,2095,B,115115.0,16.1969,0.8921361810000005,1.0,0.0650000000000903,19.371,poverty_3,0.15404017
New Zealand,NZL,SSP1,2025,B,43106.9,5.179719,0.87058165,0.988189092,5.35,32.889,poverty_3,0.37320924
New Zealand,NZL,SSP1,2030,B,47531.0,5.320312,0.878484355,0.994771517,4.89,32.796,poverty_3,0.33295625
New Zealand,NZL,SSP1,2035,B,52489.1,5.44632300000001,0.884782035,1.0,4.33,32.602,poverty_3,0.41629186
New Zealand,NZL,SSP1,2040,B,57972.6,5.558697,0.890370631,1.0,3.85,32.318,poverty_3,0.5187571
New Zealand,NZL,SSP1,2045,B,63946.9,5.663644000000001,0.895243012,1.0,3.4,31.944,poverty_3,0.28435028
New Zealand,NZL,SSP1,2050,B,69629.4,5.75846500000001,0.897398759,1.0,3.02,31.5,poverty_3,0.31025863
New Zealand,NZL,SSP1,2055,B,75028.5,5.830785,0.897390213,1.0,2.605000000000034,31.008,poverty_3,0.14617167
New Zealand,NZL,SSP1,2060,B,80432.1,5.881366,0.894716661,1.0,2.1900000000000683,30.467,poverty_3,0.14978538
New Zealand,NZL,SSP1,2065,B,85876.5,5.912314,0.893107457,1.0,1.7750000000001025,29.87,poverty_3,0.17134906
New Zealand,NZL,SSP1,2070,B,91032.0,5.928573,0.892300022,1.0,1.3600000000001364,29.216,poverty_3,0.09884416
